variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-02A,youth,bpd,present,94,10760,0,1
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-03A,youth,bpd,present,0,0,0,10301
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-04A,youth,bpd,present,0,0,0,9040
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-05A,youth,bpd,present,0,0,0,8535
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-06A,youth,bpd,present,0,0,0,9299
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-07A,youth,bpd,present,0,0,0,8357
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-00A,youth,bpd,present,0,0,0,11782
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-01A,youth,bpd,present,0,0,0,11099
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-02A,youth,bpd,present,0,0,0,10855
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-04A,youth,bpd,present,8,9025,0,7
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-06A,youth,bpd,present,7,9288,0,4
mh_y_ksads__bpd__bpd2__rcnt__hypomix__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__oth__mindur_dx,ses-00A,youth,bpd,unknown,0,0,0,11782
mh_y_ksads__bpd__oth__mindur_dx,ses-01A,youth,bpd,unknown,0,0,0,11099
mh_y_ksads__bpd__oth__mindur_dx,ses-02A,youth,bpd,unknown,0,0,0,10855
mh_y_ksads__bpd__oth__mindur_dx,ses-03A,youth,bpd,unknown,0,0,10301,0
mh_y_ksads__bpd__oth__mindur_dx,ses-04A,youth,bpd,unknown,77,8956,0,7
mh_y_ksads__bpd__oth__mindur_dx,ses-05A,youth,bpd,unknown,0,0,8535,0
mh_y_ksads__bpd__oth__mindur_dx,ses-06A,youth,bpd,unknown,102,9193,0,4
mh_y_ksads__bpd__oth__mindur_dx,ses-07A,youth,bpd,unknown,0,0,8344,13
mh_y_ksads__bpd__unspec__past_dx,ses-00A,youth,bpd,past,605,11170,0,7
mh_y_ksads__bpd__unspec__past_dx,ses-01A,youth,bpd,past,0,1,11096,2
mh_y_ksads__bpd__unspec__past_dx,ses-02A,youth,bpd,past,266,10588,0,1
mh_y_ksads__bpd__unspec__past_dx,ses-03A,youth,bpd,past,0,0,0,10301
mh_y_ksads__bpd__unspec__past_dx,ses-04A,youth,bpd,past,0,0,0,9040
mh_y_ksads__bpd__unspec__past_dx,ses-05A,youth,bpd,past,0,0,0,8535
mh_y_ksads__bpd__unspec__past_dx,ses-06A,youth,bpd,past,0,0,0,9299
mh_y_ksads__bpd__unspec__past_dx,ses-07A,youth,bpd,past,0,0,0,8357
mh_y_ksads__bpd__unspec__pres_dx,ses-00A,youth,bpd,present,75,11700,0,7
mh_y_ksads__bpd__unspec__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__unspec__pres_dx,ses-02A,youth,bpd,present,39,10815,0,1
mh_y_ksads__bpd__unspec__pres_dx,ses-03A,youth,bpd,present,0,0,0,10301
mh_y_ksads__bpd__unspec__pres_dx,ses-04A,youth,bpd,present,0,0,0,9040
mh_y_ksads__bpd__unspec__pres_dx,ses-05A,youth,bpd,present,0,0,0,8535
mh_y_ksads__bpd__unspec__pres_dx,ses-06A,youth,bpd,present,0,0,0,9299
mh_y_ksads__bpd__unspec__pres_dx,ses-07A,youth,bpd,present,0,0,0,8357
mh_y_ksads__cond__onset__adoles__past_dx,ses-00A,youth,cond,past,0,0,11775,1
mh_y_ksads__cond__onset__adoles__past_dx,ses-01A,youth,cond,past,0,0,11097,0
mh_y_ksads__cond__onset__adoles__past_dx,ses-02A,youth,cond,past,10,10844,0,1
mh_y_ksads__cond__onset__adoles__past_dx,ses-03A,youth,cond,past,0,0,10301,0
mh_y_ksads__cond__onset__adoles__past_dx,ses-04A,youth,cond,past,9,9024,0,7
mh_y_ksads__cond__onset__adoles__past_dx,ses-05A,youth,cond,past,0,0,8535,0
mh_y_ksads__cond__onset__adoles__past_dx,ses-06A,youth,cond,past,43,9252,0,4
mh_y_ksads__cond__onset__adoles__past_dx,ses-07A,youth,cond,past,0,0,8344,13
mh_y_ksads__cond__onset__adoles__pres_dx,ses-00A,youth,cond,present,0,0,11775,1
mh_y_ksads__cond__onset__adoles__pres_dx,ses-01A,youth,cond,present,0,0,11097,0
mh_y_ksads__cond__onset__adoles__pres_dx,ses-02A,youth,cond,present,62,10792,0,1
mh_y_ksads__cond__onset__adoles__pres_dx,ses-03A,youth,cond,present,0,0,10301,0
mh_y_ksads__cond__onset__adoles__pres_dx,ses-04A,youth,cond,present,74,8959,0,7
mh_y_ksads__cond__onset__adoles__pres_dx,ses-05A,youth,cond,present,0,0,8535,0
mh_y_ksads__cond__onset__adoles__pres_dx,ses-06A,youth,cond,present,196,9099,0,4
mh_y_ksads__cond__onset__adoles__pres_dx,ses-07A,youth,cond,present,0,0,8344,13
mh_y_ksads__cond__onset__chld__past_dx,ses-00A,youth,cond,past,0,0,11775,1
mh_y_ksads__cond__onset__chld__past_dx,ses-01A,youth,cond,past,0,0,11097,0
mh_y_ksads__cond__onset__chld__past_dx,ses-02A,youth,cond,past,19,10835,0,1
mh_y_ksads__cond__onset__chld__past_dx,ses-03A,youth,cond,past,0,0,10301,0
mh_y_ksads__cond__onset__chld__past_dx,ses-04A,youth,cond,past,66,8967,0,7
mh_y_ksads__cond__onset__chld__past_dx,ses-05A,youth,cond,past,0,0,8535,0
mh_y_ksads__cond__onset__chld__past_dx,ses-06A,youth,cond,past,114,9181,0,4
mh_y_ksads__cond__onset__chld__past_dx,ses-07A,youth,cond,past,0,0,8344,13
mh_y_ksads__cond__onset__chld__pres_dx,ses-00A,youth,cond,present,0,0,11775,1
mh_y_ksads__cond__onset__chld__pres_dx,ses-01A,youth,cond,present,0,0,11097,0
mh_y_ksads__cond__onset__chld__pres_dx,ses-02A,youth,cond,present,15,10839,0,1
mh_y_ksads__cond__onset__chld__pres_dx,ses-03A,youth,cond,present,0,0,10301,0
mh_y_ksads__cond__onset__chld__pres_dx,ses-04A,youth,cond,present,112,8921,0,7
mh_y_ksads__cond__onset__chld__pres_dx,ses-05A,youth,cond,present,0,0,8535,0
mh_y_ksads__cond__onset__chld__pres_dx,ses-06A,youth,cond,present,210,9085,0,4
mh_y_ksads__cond__onset__chld__pres_dx,ses-07A,youth,cond,present,0,0,8344,13
mh_y_ksads__dep__mdd__partrem_dx,ses-00A,youth,dep,partial_remission,26,11749,0,7
mh_y_ksads__dep__mdd__partrem_dx,ses-01A,youth,dep,partial_remission,0,1,11096,2
mh_y_ksads__dep__mdd__partrem_dx,ses-02A,youth,dep,partial_remission,39,10815,0,1
mh_y_ksads__dep__mdd__partrem_dx,ses-03A,youth,dep,partial_remission,0,0,10301,0
mh_y_ksads__dep__mdd__partrem_dx,ses-04A,youth,dep,partial_remission,799,8234,0,7
mh_y_ksads__dep__mdd__partrem_dx,ses-05A,youth,dep,partial_remission,0,0,8535,0
mh_y_ksads__dep__mdd__partrem_dx,ses-06A,youth,dep,partial_remission,952,8343,0,4
mh_y_ksads__dep__mdd__partrem_dx,ses-07A,youth,dep,partial_remission,0,0,8344,13
mh_y_ksads__dep__mdd__past_dx,ses-00A,youth,dep,past,253,11522,0,7
mh_y_ksads__dep__mdd__past_dx,ses-01A,youth,dep,past,0,1,11096,2
mh_y_ksads__dep__mdd__past_dx,ses-02A,youth,dep,past,319,10535,0,1
mh_y_ksads__dep__mdd__past_dx,ses-03A,youth,dep,past,0,0,10301,0
mh_y_ksads__dep__mdd__past_dx,ses-04A,youth,dep,past,310,8723,0,7
mh_y_ksads__dep__mdd__past_dx,ses-05A,youth,dep,past,0,0,8535,0
mh_y_ksads__dep__mdd__past_dx,ses-06A,youth,dep,past,382,8913,0,4
mh_y_ksads__dep__mdd__past_dx,ses-07A,youth,dep,past,0,0,8344,13
mh_y_ksads__dep__mdd__pres_dx,ses-00A,youth,dep,present,66,11709,0,7
mh_y_ksads__dep__mdd__pres_dx,ses-01A,youth,dep,present,0,1,11096,2
mh_y_ksads__dep__mdd__pres_dx,ses-02A,youth,dep,present,62,10792,0,1
mh_y_ksads__dep__mdd__pres_dx,ses-03A,youth,dep,present,0,0,10301,0
mh_y_ksads__dep__mdd__pres_dx,ses-04A,youth,dep,present,194,8839,0,7
mh_y_ksads__dep__mdd__pres_dx,ses-05A,youth,dep,present,0,0,8535,0
mh_y_ksads__dep__mdd__pres_dx,ses-06A,youth,dep,present,216,9079,0,4
mh_y_ksads__dep__mdd__pres_dx,ses-07A,youth,dep,present,0,0,8344,13
mh_y_ksads__dep__pdd__oth__pres_dx,ses-00A,youth,dep,present,0,0,0,11782
mh_y_ksads__dep__pdd__oth__pres_dx,ses-01A,youth,dep,present,0,0,0,11099
mh_y_ksads__dep__pdd__oth__pres_dx,ses-02A,youth,dep,present,0,0,0,10855
mh_y_ksads__dep__pdd__oth__pres_dx,ses-03A,youth,dep,present,0,0,10301,0
mh_y_ksads__dep__pdd__oth__pres_dx,ses-04A,youth,dep,present,7,9026,0,7
mh_y_ksads__dep__pdd__oth__pres_dx,ses-05A,youth,dep,present,0,0,8535,0
mh_y_ksads__dep__pdd__oth__pres_dx,ses-06A,youth,dep,present,10,9285,0,4
mh_y_ksads__dep__pdd__oth__pres_dx,ses-07A,youth,dep,present,0,0,8344,13
mh_y_ksads__dep__pdd__partrem_dx,ses-00A,youth,dep,partial_remission,0,11775,0,7
mh_y_ksads__dep__pdd__partrem_dx,ses-01A,youth,dep,partial_remission,0,1,11096,2
mh_y_ksads__dep__pdd__partrem_dx,ses-02A,youth,dep,partial_remission,0,10854,0,1
mh_y_ksads__dep__pdd__partrem_dx,ses-03A,youth,dep,partial_remission,0,0,10301,0
mh_y_ksads__dep__pdd__partrem_dx,ses-04A,youth,dep,partial_remission,6,9027,0,7
mh_y_ksads__dep__pdd__partrem_dx,ses-05A,youth,dep,partial_remission,0,0,8535,0
mh_y_ksads__dep__pdd__partrem_dx,ses-06A,youth,dep,partial_remission,10,9285,0,4
mh_y_ksads__dep__pdd__partrem_dx,ses-07A,youth,dep,partial_remission,0,0,8344,13
mh_y_ksads__dep__pdd__past_dx,ses-00A,youth,dep,past,7,11768,0,7
mh_y_ksads__dep__pdd__past_dx,ses-01A,youth,dep,past,0,1,11096,2
mh_y_ksads__dep__pdd__past_dx,ses-02A,youth,dep,past,12,10842,0,1
mh_y_ksads__dep__pdd__past_dx,ses-03A,youth,dep,past,0,0,10301,0
mh_y_ksads__dep__pdd__past_dx,ses-04A,youth,dep,past,13,9020,0,7
mh_y_ksads__dep__pdd__past_dx,ses-05A,youth,dep,past,0,0,8535,0
mh_y_ksads__dep__pdd__past_dx,ses-06A,youth,dep,past,14,9281,0,4
mh_y_ksads__dep__pdd__past_dx,ses-07A,youth,dep,past,0,0,8344,13
mh_y_ksads__dep__pdd__pres_dx,ses-00A,youth,dep,present,0,11775,0,7
mh_y_ksads__dep__pdd__pres_dx,ses-01A,youth,dep,present,0,1,11096,2
mh_y_ksads__dep__pdd__pres_dx,ses-02A,youth,dep,present,0,10854,0,1
mh_y_ksads__dep__pdd__pres_dx,ses-03A,youth,dep,present,0,0,10301,0
mh_y_ksads__dep__pdd__pres_dx,ses-04A,youth,dep,present,73,8960,0,7
mh_y_ksads__dep__pdd__pres_dx,ses-05A,youth,dep,present,0,0,8535,0
mh_y_ksads__dep__pdd__pres_dx,ses-06A,youth,dep,present,56,9239,0,4
mh_y_ksads__dep__pdd__pres_dx,ses-07A,youth,dep,present,0,0,8344,13
mh_y_ksads__dep__unspec__past_dx,ses-00A,youth,dep,past,258,11517,0,7
mh_y_ksads__dep__unspec__past_dx,ses-01A,youth,dep,past,0,1,11096,2
mh_y_ksads__dep__unspec__past_dx,ses-02A,youth,dep,past,257,10597,0,1
mh_y_ksads__dep__unspec__past_dx,ses-03A,youth,dep,past,0,0,0,10301
mh_y_ksads__dep__unspec__past_dx,ses-04A,youth,dep,past,0,0,0,9040
mh_y_ksads__dep__unspec__past_dx,ses-05A,youth,dep,past,0,0,0,8535
mh_y_ksads__dep__unspec__past_dx,ses-06A,youth,dep,past,0,0,0,9299
mh_y_ksads__dep__unspec__past_dx,ses-07A,youth,dep,past,0,0,0,8357
mh_y_ksads__dep__unspec__pres_dx,ses-00A,youth,dep,present,27,11748,0,7
mh_y_ksads__dep__unspec__pres_dx,ses-01A,youth,dep,present,0,1,11096,2
mh_y_ksads__dep__unspec__pres_dx,ses-02A,youth,dep,present,0,10854,0,1
mh_y_ksads__dep__unspec__pres_dx,ses-03A,youth,dep,present,0,0,0,10301
mh_y_ksads__dep__unspec__pres_dx,ses-04A,youth,dep,present,0,0,0,9040
mh_y_ksads__dep__unspec__pres_dx,ses-05A,youth,dep,present,0,0,0,8535
mh_y_ksads__dep__unspec__pres_dx,ses-06A,youth,dep,present,0,0,0,9299
mh_y_ksads__dep__unspec__pres_dx,ses-07A,youth,dep,present,0,0,0,8357
mh_y_ksads__dmdd__dmdd__pres_dx,ses-00A,youth,dmdd,present,13,11762,0,0
mh_y_ksads__dmdd__dmdd__pres_dx,ses-01A,youth,dmdd,present,0,1,11096,0
mh_y_ksads__dmdd__dmdd__pres_dx,ses-02A,youth,dmdd,present,3,10851,0,0
mh_y_ksads__dmdd__dmdd__pres_dx,ses-03A,youth,dmdd,present,0,0,10301,0
mh_y_ksads__dmdd__dmdd__pres_dx,ses-04A,youth,dmdd,present,16,9017,0,7
mh_y_ksads__dmdd__dmdd__pres_dx,ses-05A,youth,dmdd,present,0,0,8535,0
mh_y_ksads__dmdd__dmdd__pres_dx,ses-06A,youth,dmdd,present,5,9290,0,4
mh_y_ksads__dmdd__dmdd__pres_dx,ses-07A,youth,dmdd,present,0,0,8344,13
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-00A,youth,ed,partial_remission,0,0,11775,1
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-01A,youth,ed,partial_remission,0,0,11097,0
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-02A,youth,ed,partial_remission,3,10851,0,1
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-03A,youth,ed,partial_remission,0,0,10301,0
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-04A,youth,ed,partial_remission,0,9033,0,7
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-05A,youth,ed,partial_remission,0,0,8535,0
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-06A,youth,ed,partial_remission,1,9294,0,4
mh_y_ksads__ed__an__bingeprg__partrem_dx,ses-07A,youth,ed,partial_remission,0,0,8344,13
mh_y_ksads__ed__an__bingeprg__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__an__bingeprg__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__an__bingeprg__past_dx,ses-02A,youth,ed,past,0,10854,0,1
mh_y_ksads__ed__an__bingeprg__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__an__bingeprg__past_dx,ses-04A,youth,ed,past,1,9032,0,7
mh_y_ksads__ed__an__bingeprg__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__an__bingeprg__past_dx,ses-06A,youth,ed,past,5,9290,0,4
mh_y_ksads__ed__an__bingeprg__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-02A,youth,ed,present,0,10854,0,1
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-04A,youth,ed,present,19,9014,0,7
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-06A,youth,ed,present,18,9277,0,4
mh_y_ksads__ed__an__bingeprg__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__an__oth__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__an__oth__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__an__oth__past_dx,ses-02A,youth,ed,past,15,10839,0,1
mh_y_ksads__ed__an__oth__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__an__oth__past_dx,ses-04A,youth,ed,past,528,8505,0,7
mh_y_ksads__ed__an__oth__past_dx,ses-05A,youth,ed,past,1,0,8534,0
mh_y_ksads__ed__an__oth__past_dx,ses-06A,youth,ed,past,776,8519,0,4
mh_y_ksads__ed__an__oth__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__an__oth__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__an__oth__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__an__oth__pres_dx,ses-02A,youth,ed,present,5,10849,0,1
mh_y_ksads__ed__an__oth__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__an__oth__pres_dx,ses-04A,youth,ed,present,325,8708,0,7
mh_y_ksads__ed__an__oth__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__an__oth__pres_dx,ses-06A,youth,ed,present,465,8830,0,4
mh_y_ksads__ed__an__oth__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__an__restrict__partrem_dx,ses-00A,youth,ed,partial_remission,0,0,11775,1
mh_y_ksads__ed__an__restrict__partrem_dx,ses-01A,youth,ed,partial_remission,0,0,11097,0
mh_y_ksads__ed__an__restrict__partrem_dx,ses-02A,youth,ed,partial_remission,0,10854,0,1
mh_y_ksads__ed__an__restrict__partrem_dx,ses-03A,youth,ed,partial_remission,0,0,10301,0
mh_y_ksads__ed__an__restrict__partrem_dx,ses-04A,youth,ed,partial_remission,2,9031,0,7
mh_y_ksads__ed__an__restrict__partrem_dx,ses-05A,youth,ed,partial_remission,0,0,8535,0
mh_y_ksads__ed__an__restrict__partrem_dx,ses-06A,youth,ed,partial_remission,0,9295,0,4
mh_y_ksads__ed__an__restrict__partrem_dx,ses-07A,youth,ed,partial_remission,0,0,8344,13
mh_y_ksads__ed__an__restrict__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__an__restrict__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__an__restrict__past_dx,ses-02A,youth,ed,past,0,10854,0,1
mh_y_ksads__ed__an__restrict__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__an__restrict__past_dx,ses-04A,youth,ed,past,7,9026,0,7
mh_y_ksads__ed__an__restrict__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__an__restrict__past_dx,ses-06A,youth,ed,past,11,9284,0,4
mh_y_ksads__ed__an__restrict__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__an__restrict__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__an__restrict__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__an__restrict__pres_dx,ses-02A,youth,ed,present,0,10854,0,1
mh_y_ksads__ed__an__restrict__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__an__restrict__pres_dx,ses-04A,youth,ed,present,14,9019,0,7
mh_y_ksads__ed__an__restrict__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__an__restrict__pres_dx,ses-06A,youth,ed,present,28,9267,0,4
mh_y_ksads__ed__an__restrict__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-02A,youth,ed,past,8,10846,0,1
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-04A,youth,ed,past,7,9026,0,7
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-06A,youth,ed,past,12,9283,0,4
mh_y_ksads__ed__binge__oth__mindur__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-02A,youth,ed,present,9,10845,0,1
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-04A,youth,ed,present,37,8996,0,7
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-06A,youth,ed,present,23,9272,0,4
mh_y_ksads__ed__binge__oth__mindur__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__binge__partrem_dx,ses-00A,youth,ed,partial_remission,0,0,11775,1
mh_y_ksads__ed__binge__partrem_dx,ses-01A,youth,ed,partial_remission,0,0,11097,0
mh_y_ksads__ed__binge__partrem_dx,ses-02A,youth,ed,partial_remission,1,10853,0,1
mh_y_ksads__ed__binge__partrem_dx,ses-03A,youth,ed,partial_remission,0,0,0,10301
mh_y_ksads__ed__binge__partrem_dx,ses-04A,youth,ed,partial_remission,0,0,0,9040
mh_y_ksads__ed__binge__partrem_dx,ses-05A,youth,ed,partial_remission,0,0,0,8535
mh_y_ksads__ed__binge__partrem_dx,ses-06A,youth,ed,partial_remission,0,0,0,9299
mh_y_ksads__ed__binge__partrem_dx,ses-07A,youth,ed,partial_remission,0,0,0,8357
mh_y_ksads__ed__binge__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__binge__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__binge__past_dx,ses-02A,youth,ed,past,10,10844,0,1
mh_y_ksads__ed__binge__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__binge__past_dx,ses-04A,youth,ed,past,4,9029,0,7
mh_y_ksads__ed__binge__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__binge__past_dx,ses-06A,youth,ed,past,16,9279,0,4
mh_y_ksads__ed__binge__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__binge__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__binge__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__binge__pres_dx,ses-02A,youth,ed,present,23,10831,0,1
mh_y_ksads__ed__binge__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__binge__pres_dx,ses-04A,youth,ed,present,58,8975,0,7
mh_y_ksads__ed__binge__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__binge__pres_dx,ses-06A,youth,ed,present,102,9192,0,5
mh_y_ksads__ed__binge__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-02A,youth,ed,past,4,10850,0,1
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-04A,youth,ed,past,9,9024,0,7
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-06A,youth,ed,past,25,9270,0,4
mh_y_ksads__ed__bulim__oth__mindur__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-02A,youth,ed,present,8,10846,0,1
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-04A,youth,ed,present,19,9014,0,7
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-06A,youth,ed,present,50,9245,0,4
mh_y_ksads__ed__bulim__oth__mindur__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__ed__bulim__partrem_dx,ses-00A,youth,ed,partial_remission,0,0,11775,1
mh_y_ksads__ed__bulim__partrem_dx,ses-01A,youth,ed,partial_remission,0,0,11097,0
mh_y_ksads__ed__bulim__partrem_dx,ses-02A,youth,ed,partial_remission,0,10854,0,1
mh_y_ksads__ed__bulim__partrem_dx,ses-03A,youth,ed,partial_remission,0,0,10301,0
mh_y_ksads__ed__bulim__partrem_dx,ses-04A,youth,ed,partial_remission,0,9033,0,7
mh_y_ksads__ed__bulim__partrem_dx,ses-05A,youth,ed,partial_remission,0,0,8535,0
mh_y_ksads__ed__bulim__partrem_dx,ses-06A,youth,ed,partial_remission,1,9293,0,5
mh_y_ksads__ed__bulim__partrem_dx,ses-07A,youth,ed,partial_remission,0,0,8344,13
mh_y_ksads__ed__bulim__past_dx,ses-00A,youth,ed,past,0,0,11775,1
mh_y_ksads__ed__bulim__past_dx,ses-01A,youth,ed,past,0,0,11097,0
mh_y_ksads__ed__bulim__past_dx,ses-02A,youth,ed,past,2,10852,0,1
mh_y_ksads__ed__bulim__past_dx,ses-03A,youth,ed,past,0,0,10301,0
mh_y_ksads__ed__bulim__past_dx,ses-04A,youth,ed,past,1,9032,0,7
mh_y_ksads__ed__bulim__past_dx,ses-05A,youth,ed,past,0,0,8535,0
mh_y_ksads__ed__bulim__past_dx,ses-06A,youth,ed,past,16,9278,0,5
mh_y_ksads__ed__bulim__past_dx,ses-07A,youth,ed,past,0,0,8344,13
mh_y_ksads__ed__bulim__pres_dx,ses-00A,youth,ed,present,0,0,11775,1
mh_y_ksads__ed__bulim__pres_dx,ses-01A,youth,ed,present,0,0,11097,0
mh_y_ksads__ed__bulim__pres_dx,ses-02A,youth,ed,present,1,10853,0,1
mh_y_ksads__ed__bulim__pres_dx,ses-03A,youth,ed,present,0,0,10301,0
